+-----------+-------+
| parameter | value |
+-----------+-------+
+-----------+-------+

+------------------------------+------+------------------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------+
|             name             | bits |                                                             CM disc factorization                                                              |                       max conductor                        |
+------------------------------+------+------------------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------+
| x962_sim_112_rel_seed_-1008  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10104 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10253 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1032  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1035  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10376 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10823 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11409 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11662 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11701 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12114 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12356 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13182 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14070 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14225 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14227 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14271 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14309 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14338 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14397 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-15   | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15060 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15285 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15344 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15412 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15471 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15729 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-161  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16295 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16458 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16971 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17162 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17342 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17761 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17891 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18378 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18436 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18561 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18698 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18764 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18889 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18961 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18970 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19209 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1960  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1968  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19741 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19793 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21223 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21312 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21757 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22065 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22312 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22340 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22506 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2265  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23378 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2350  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23550 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23554 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2364  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23862 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23915 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24406 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2442  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24456 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24551 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24783 | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3084  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3274  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3738  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3752  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4002  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-420  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4277  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4422  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4962  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4967  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-502  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5212  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5892  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6141  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6172  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6336  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6371  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6386  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6815  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7236  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-817  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8185  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8188  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-819  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8553  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8569  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8984  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9153  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9327  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9420  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9657  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9987  | 103  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10014 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10297 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11297 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11311 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12274 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12281 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12876 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13009 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13328 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13532 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13790 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14290 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14594 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14881 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15150 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15188 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15330 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15421 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1580  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16085 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16116 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16266 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16863 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17044 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17150 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1722  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17586 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17757 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17933 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17984 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18262 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18954 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1927  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1955  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1986  | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19883 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20228 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20826 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20898 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20967 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21040 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21166 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21302 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21704 | 104  |                                                                  Not computed                                                                  |                        Not computed                        |
