+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
| x962_sim_112_rel_seed_-1008  | 103  |         [3, 4, 4, 2, 12, 4, 6, 20]        |        [3, 4, 1, 1, 12, 1, 6, 20]       |          [1, 1, 4, 2, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-10104 | 103  |         [3, 2, 6, 6, 4, 4, 18, 18]        |        [3, 1, 6, 1, 4, 1, 18, 1]        |         [1, 2, 1, 6, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-10253 | 103  |       [None, 2, 4, 6, 12, 12, 18, 6]      |      [None, 1, 1, 1, 12, 1, 18, 1]      |        [None, 2, 4, 6, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-1032  | 103  |       [None, 2, 6, 8, 10, 12, 2, 20]      |       [None, 1, 6, 8, 1, 1, 2, 20]      |       [None, 2, 1, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-1035  | 103  |        [3, 2, 6, 8, 2, 14, 16, 20]        |        [3, 1, 6, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 2, 1, 16, 1]         |
| x962_sim_112_rel_seed_-10376 | 103  |       [None, 4, 6, 6, 10, 2, 16, 18]      |       [None, 4, 6, 1, 1, 2, 1, 1]       |       [None, 1, 1, 6, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-10823 | 103  |       [None, 2, 6, 6, 2, 14, 16, 6]       |       [None, 1, 6, 1, 1, 14, 1, 1]      |        [None, 2, 1, 6, 2, 1, 16, 6]       |
| x962_sim_112_rel_seed_-11409 | 103  |       [None, 2, 4, 6, 2, 14, 6, 20]       |      [None, 1, 1, 1, 1, 14, 6, 20]      |        [None, 2, 4, 6, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-11662 | 103  |      [None, 4, 4, 8, 12, 12, 18, 18]      |      [None, 4, 1, 8, 12, 1, 18, 1]      |       [None, 1, 4, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-11701 | 103  |        [3, 4, 4, 8, 12, 2, 18, 20]        |       [3, 4, 1, 8, 12, 2, 18, 20]       |          [1, 1, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-12114 | 103  |       [None, 2, 2, 8, 12, 14, 16, 6]      |      [None, 1, 2, 8, 12, 14, 1, 1]      |        [None, 2, 1, 1, 1, 1, 16, 6]       |
| x962_sim_112_rel_seed_-12356 | 103  |       [None, 2, 6, 2, 4, 14, 18, 18]      |      [None, 1, 6, 1, 4, 14, 18, 1]      |        [None, 2, 1, 2, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-13182 | 103  |       [None, 2, 4, 8, 10, 4, 16, 20]      |       [None, 1, 1, 8, 1, 1, 1, 20]      |       [None, 2, 4, 1, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-14070 | 103  |       [None, 4, 4, 8, 12, 4, 16, 6]       |       [None, 4, 1, 8, 12, 1, 1, 1]      |        [None, 1, 4, 1, 1, 4, 16, 6]       |
