+-----------+-------+
| parameter | value |
+-----------+-------+
|   k_max   |   10  |
|  timeout  |   15  |
+-----------+-------+

+-----------------+------+----------------------------------------------------+----------------------------------------------------+
|       name      | bits |             largest_factor_bitlens (+)             |             largest_factor_bitlens (-)             |
+-----------------+------+----------------------------------------------------+----------------------------------------------------+
|    secp112r2    | 110  |     [49, 55, 61, 75, 76, 83, 84, 88, 99, 107]      |     [39, 42, 43, 58, 59, 60, 63, 68, 77, '-']      |
|    secp112r1    | 112  |     [44, 46, 52, 56, 77, 84, 88, 89, 108, 113]     |     [54, 78, 81, 90, 92, 93, 94, 94, 95, 100]      |
|    secp128r2    | 126  |    [36, 40, 71, 72, 81, 82, 89, 104, 109, 110]     |    [35, 48, 54, 57, 66, 81, 95, 103, 104, 108]     |
|    secp128r1    | 128  |     [46, 49, 56, 59, 69, 71, 79, 91, 114, 130]     |     [48, 53, 56, 57, 57, 68, 92, 93, 121, 130]     |
|       mnt1      | 156  |   [62, 63, 84, 95, 107, 114, 119, 120, 123, 153]   |   [57, 67, 71, 84, 94, 104, 107, 113, 120, '-']    |
|      bn158      | 158  |    [36, 60, 68, 69, 89, 94, 105, 107, 140, 158]    |   [68, 84, 84, 98, 116, 119, 126, 132, 147, 154]   |
|      mnt2/1     | 159  |    [59, 66, 69, 75, 78, 87, 106, 109, 114, 120]    |   [48, 58, 59, 64, 88, 100, 120, 132, 132, '-']    |
|      mnt2/2     | 159  |    [59, 66, 69, 75, 78, 87, 106, 109, 114, 120]    |   [48, 58, 59, 64, 88, 100, 120, 132, 132, '-']    |
| brainpoolP160r1 | 160  |   [55, 67, 69, 85, 98, 104, 105, 107, 142, 158]    |   [42, 75, 77, 82, 105, 105, 110, 124, 144, 161]   |
| brainpoolP160t1 | 160  |   [55, 67, 69, 85, 98, 104, 105, 107, 142, 158]    |   [42, 75, 77, 82, 105, 105, 110, 124, 144, 161]   |
|      mnt3/1     | 160  |    [56, 59, 64, 69, 76, 88, 92, 119, 123, 130]     |  [54, 75, 87, 101, 107, 109, 114, 115, 126, 161]   |
|      mnt3/2     | 160  |    [56, 59, 64, 69, 76, 88, 92, 119, 123, 130]     |  [54, 75, 87, 101, 107, 109, 114, 115, 126, 161]   |
|      mnt3/3     | 160  |    [56, 59, 64, 69, 76, 88, 92, 119, 123, 130]     |  [54, 75, 87, 101, 107, 109, 114, 115, 126, 161]   |
|    secp160k1    | 161  |   [46, 72, 73, 73, 79, 102, 113, 130, 133, 133]    |   [41, 71, 77, 84, 97, 113, 115, 123, 139, 154]    |
|    secp160r1    | 161  |    [45, 68, 69, 82, 86, 91, 104, 105, 146, 164]    |  [69, 72, 101, 101, 105, 130, 133, 136, 140, 144]  |
|    secp160r2    | 161  |   [48, 51, 70, 88, 111, 117, 120, 126, 147, 155]   |   [68, 72, 75, 97, 114, 115, 126, 127, 158, 163]   |
|    sect163r1    | 162  |   [51, 59, 77, 95, 96, 101, 110, 118, 132, 141]    |  [78, 95, 96, 109, 111, 146, 148, 154, 158, 160]   |
|      B-163      | 163  |    [48, 72, 74, 77, 82, 96, 108, 112, 138, 140]    |  [87, 88, 98, 105, 106, 133, 144, 147, 152, 161]   |
|      K-163      | 163  |    [45, 78, 78, 84, 86, 95, 112, 131, 133, 148]    |    [36, 59, 62, 78, 94, 97, 103, 118, 138, 141]    |
