+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   12  |
+-----------+-------+

+-----------------+------+--------------------------+---------------------------+--------------------------+
|       name      | bits |      least torsion       |        full torsion       |      relative ratio      |
+-----------------+------+--------------------------+---------------------------+--------------------------+
|    secp112r2    | 110  |     [1, 8, 24, 3, 5]     |     [2, 8, 24, 6, 10]     |     [2, 1, 1, 2, 2]      |
|    secp112r1    | 112  |    [3, 8, 8, 3, 120]     |     [3, 8, 8, 6, 120]     |     [1, 1, 1, 2, 1]      |
|    secp128r2    | 126  |    [1, 4, 24, 6, 120]    |     [2, 4, 24, 6, 120]    |     [2, 1, 1, 1, 1]      |
|    secp128r1    | 128  |    [3, 4, 24, 6, 120]    |     [3, 4, 24, 6, 120]    |     [1, 1, 1, 1, 1]      |
|       mnt1      | 156  |     [3, 8, 2, 1, 5]      |      [3, 8, 4, 3, 10]     |     [1, 1, 2, 3, 2]      |
|      bn158      | 158  |    [3, 2, 12, 6, 60]     |     [3, 6, 12, 6, 60]     |     [1, 3, 1, 1, 1]      |
|      mnt2/1     | 159  |     [3, 4, 2, 6, 8]      |      [3, 4, 2, 42, 8]     |     [1, 1, 1, 7, 1]      |
|      mnt2/2     | 159  |     [3, 4, 2, 6, 8]      |      [3, 4, 2, 42, 8]     |     [1, 1, 1, 7, 1]      |
| brainpoolP160r1 | 160  |     [3, 2, 12, 8, 5]     |     [3, 6, 12, 8, 55]     |     [1, 3, 1, 1, 11]     |
| brainpoolP160t1 | 160  |     [3, 2, 12, 8, 5]     |     [3, 6, 12, 8, 55]     |     [1, 3, 1, 1, 11]     |
|      mnt3/1     | 160  |     [3, 4, 2, 6, 5]      |      [3, 4, 2, 6, 5]      |     [1, 1, 1, 1, 1]      |
|      mnt3/2     | 160  |     [3, 4, 2, 6, 5]      |      [3, 4, 2, 6, 5]      |     [1, 1, 1, 1, 1]      |
|      mnt3/3     | 160  |     [3, 4, 2, 6, 5]      |      [3, 4, 2, 6, 5]      |     [1, 1, 1, 1, 1]      |
|    secp160k1    | 161  |     [3, 2, 6, 2, 15]     |      [3, 6, 6, 2, 15]     |     [1, 3, 1, 1, 1]      |
|    secp160r1    | 161  |    [3, 4, 24, 16, 10]    |    [3, 4, 24, 16, 110]    |     [1, 1, 1, 1, 11]     |
|    secp160r2    | 161  |     [3, 4, 3, 4, 20]     |      [3, 4, 3, 4, 20]     |     [1, 1, 1, 1, 1]      |
|    sect163r1    | 162  |  [None, 8, 24, 2, None]  |   [None, 8, 24, 6, None]  |  [None, 1, 1, 3, None]   |
|      B-163      | 163  | [None, 8, None, None, 5] | [None, 8, None, None, 10] | [None, 1, None, None, 2] |
|      K-163      | 163  |   [None, 8, 24, 3, 5]    |   [None, 8, 24, 21, 10]   |    [None, 1, 1, 7, 2]    |
|    sect163k1    | 163  |   [None, 8, 24, 3, 5]    |   [None, 8, 24, 21, 10]   |    [None, 1, 1, 7, 2]    |
|    sect163r2    | 163  | [None, 8, None, None, 5] | [None, 8, None, None, 10] | [None, 1, None, None, 2] |
|      bn190      | 190  |     [3, 2, 8, 2, 6]      |      [3, 6, 8, 6, 6]      |     [1, 3, 1, 3, 1]      |
|      P-192      | 192  |     [3, 8, 4, 48, 5]     |     [3, 8, 20, 48, 55]    |     [1, 1, 5, 1, 11]     |
| brainpoolP192r1 | 192  |    [3, 2, 24, 3, 120]    |     [3, 6, 24, 3, 120]    |     [1, 3, 1, 1, 1]      |
| brainpoolP192t1 | 192  |    [3, 2, 24, 3, 120]    |     [3, 6, 24, 3, 120]    |     [1, 3, 1, 1, 1]      |
